customerId,customerType,transactionType,amount,originCountry,destinationCountry,frequency30Day,unusualForCustomer,isSuspicious,customerAvgAmount,customerTotalTransactions,geographicDistance,originCity,destinationCity,cityDistance,customerRiskProfile,transactionPurpose,historicalRiskScore,customerIndustry
CUS000865,Non-Profit,Check Deposit,189.33,UAE,Japan,3,No,0,8830.18,7,8019.55,Dubai,Tokyo,7926.74,High,Personal Transfer,57.48,Government
CUS000312,Non-Profit,Cryptocurrency Exchange,7714.78,Japan,Germany,1,No,0,12791.82,5,9048.41,Tokyo,Berlin,8916.11,High,Personal Transfer,73.98,Finance
CUS000041,Government,Credit Card Payment,2190.25,Russia,Singapore,4,No,1,4000.85,13,6692.01,Saint Petersburg,Singapore,8965.71,Low,Business Payment,90.31,Retail
CUS000720,Small Business,Cash Deposit,2806.20,UAE,Japan,2,No,0,5998.91,7,8019.55,Dubai,Tokyo,7926.74,Low,Personal Transfer,99.93,Non-Profit
CUS000445,Non-Profit,Wire Transfer,88335.15,Japan,UAE,3,Yes,1,11467.66,9,8019.55,Osaka,Abu Dhabi,7722.03,Medium,Personal Transfer,1.4,Non-Profit
CUS000725,Trust,Foreign Exchange,399.96,Japan,France,0,No,0,1168.75,7,9829.39,Tokyo,Paris,9712.07,Medium,Investment,51.26,Individual
CUS000786,Trust,Cash Withdrawal,3729.68,USA,Switzerland,2,No,0,4217.01,7,8011.21,New York,Geneva,6216.37,Low,Personal Transfer,83.91,Finance
CUS000290,Non-Profit,Loan Payment,20421.56,Panama,UAE,4,No,0,25950.99,17,13937.46,Panama City,Dubai,13816.44,High,Business Payment,74.99,Non-Profit
CUS000997,Individual,Stock Purchase,1439.99,Mexico,Mexico,1,No,0,8872.30,8,0.00,Mexico City,Guadalajara,461.07,High,Personal Transfer,33.91,Finance
CUS000954,Small Business,Cryptocurrency Exchange,1002.46,Australia,UAE,4,No,0,1551.96,10,10164.33,Sydney,Dubai,12051.25,High,Business Payment,10.52,Retail
CUS000526,Government,Check Deposit,147.60,China,Mexico,1,No,0,1020.15,10,12826.34,Shanghai,Guadalajara,12522.44,High,Inventory Purchase,61.82,Individual
CUS000345,Government,Foreign Exchange,22684.44,Canada,Canada,1,No,0,34467.62,11,0.00,Toronto,Vancouver,3358.98,High,Inventory Purchase,15.11,Non-Profit
CUS000589,Trust,Credit Card Payment,1374.52,UAE,China,1,No,0,1390.52,10,5000.88,Abu Dhabi,Beijing,5962.82,Medium,Inventory Purchase,16.63,Finance
CUS000799,Trust,Foreign Exchange,992.19,China,Japan,3,No,0,2728.16,9,3046.76,Shanghai,Tokyo,1758.22,High,Investment,37.38,Government
CUS000709,Government,Credit Card Payment,1965.87,China,Germany,3,No,0,2161.04,10,7223.89,Shanghai,Munich,8776.94,Low,Investment,10.93,Retail
CUS000745,Government,Cash Deposit,2592.99,China,USA,2,No,1,4925.56,15,11647.26,Beijing,New York,10989.09,High,Investment,84.64,Retail
CUS000476,Trust,Credit Card Payment,1406.33,Germany,Germany,0,No,0,3837.40,10,0.00,Berlin,Berlin,0.00,Medium,Personal Transfer,58.38,Non-Profit
CUS000598,Non-Profit,Credit Card Payment,1343.33,India,Japan,4,No,0,15129.17,16,5959.30,Delhi,Tokyo,5842.62,High,Loan Repayment,39.48,Retail
CUS000041,Government,Stock Sale,732.63,Russia,India,5,No,0,4000.85,13,4985.67,Saint Petersburg,Delhi,4917.15,Low,Loan Repayment,69.84,Retail
CUS000371,Corporation,Cash Deposit,288.37,UK,UK,0,No,1,11804.30,7,0.00,Manchester,London,261.98,High,Inventory Purchase,61.44,Government
CUS000829,Trust,Cryptocurrency Exchange,7968.01,China,China,0,No,0,2956.09,9,0.00,Shanghai,Beijing,1067.31,Low,Personal Transfer,33.17,Finance
CUS000583,Government,Stock Sale,2731.49,China,Singapore,4,No,0,4622.96,12,3837.49,Shanghai,Singapore,3805.74,Medium,Inventory Purchase,96.97,Non-Profit
CUS000747,Trust,Stock Sale,1327.61,Mexico,Mexico,0,No,0,4299.84,8,0.00,Guadalajara,Guadalajara,0.00,High,Personal Transfer,1.81,Finance
CUS000517,Corporation,Credit Card Payment,121496.81,Russia,UAE,1,Yes,1,20165.01,8,5731.05,Moscow,Dubai,3679.78,Low,Inventory Purchase,87.52,Individual
CUS000430,Trust,Stock Sale,1070.02,Australia,Germany,2,No,0,2957.63,11,14466.23,Melbourne,Berlin,15973.28,Medium,Loan Repayment,31.09,Government
CUS000280,Individual,Cash Withdrawal,1942.15,China,Singapore,2,No,0,9058.65,11,3837.49,Shanghai,Singapore,3805.74,Low,Inventory Purchase,53.05,Government
CUS000865,Non-Profit,Cash Deposit,505.70,UAE,UAE,4,No,0,8830.18,7,0.00,Dubai,Abu Dhabi,130.26,High,Business Payment,42.38,Retail
CUS000251,Government,Loan Payment,3149.97,Germany,France,2,No,1,14418.87,10,804.96,Munich,Paris,684.39,High,Business Payment,51.8,Government
CUS000385,Individual,Cryptocurrency Exchange,344.66,Russia,USA,3,No,0,9097.90,10,8886.09,Saint Petersburg,Los Angeles,9174.45,High,Investment,71.17,Finance
CUS000126,Government,Stock Purchase,404.25,Singapore,Canada,4,No,0,4388.82,15,13067.94,Singapore,Toronto,15000.78,Low,Inventory Purchase,69.27,Finance
CUS000050,Trust,Stock Sale,5449.78,USA,USA,5,No,0,3087.90,11,0.00,Los Angeles,Los Angeles,0.00,High,Investment,10.83,Finance
CUS000512,Small Business,Cash Deposit,1452.11,Russia,Australia,5,No,0,37066.17,15,9983.60,Saint Petersburg,Sydney,14910.00,High,Loan Repayment,27.02,Retail
CUS000498,Individual,Stock Purchase,1495.05,Canada,Canada,2,No,0,2497.84,9,0.00,Toronto,Vancouver,3358.98,Low,Personal Transfer,61.17,Government
CUS000773,Non-Profit,Credit Card Payment,10849.36,Switzerland,UAE,4,No,0,5995.28,11,4802.87,Geneva,Abu Dhabi,4900.82,Medium,Investment,73.11,Non-Profit
CUS000816,Government,Stock Sale,972.17,India,UK,2,No,0,7520.88,9,7662.65,Delhi,Manchester,6799.75,Low,Loan Repayment,55.99,Non-Profit
CUS000929,Individual,Loan Payment,905.20,Japan,Mexico,3,No,0,2897.89,13,10798.14,Tokyo,Mexico City,11305.94,High,Investment,5.58,Government
CUS000230,Individual,Foreign Exchange,43645.31,Russia,Cayman Islands,4,Yes,1,43882.66,15,0.00,Saint Petersburg,Unknown,0.00,High,Investment,75.21,Government
CUS000831,Non-Profit,Cryptocurrency Exchange,3446.96,India,Australia,2,Yes,1,3308.07,9,7813.45,Mumbai,Sydney,10156.82,Low,Investment,99.59,Retail
CUS000016,Corporation,Cash Deposit,16875.35,Switzerland,Australia,6,No,0,10945.68,13,14694.56,Zurich,Melbourne,16345.76,High,Investment,74.37,Individual
CUS000456,Corporation,Cash Deposit,2309.87,Australia,Australia,2,No,1,1074.16,8,0.00,Sydney,Melbourne,713.43,High,Inventory Purchase,85.03,Finance
CUS000984,Government,Stock Purchase,5129.64,Germany,Japan,3,No,0,4069.57,7,9048.41,Munich,Tokyo,9369.79,Low,Inventory Purchase,54.49,Government
CUS000835,Non-Profit,Cash Withdrawal,992.84,China,Russia,1,No,0,9415.23,8,2854.61,Beijing,Saint Petersburg,6053.75,High,Inventory Purchase,85.92,Individual
CUS000250,Non-Profit,Check Deposit,1567.41,Panama,Panama,1,No,0,4918.23,9,0.00,Panama City,Panama City,0.00,High,Inventory Purchase,74.72,Government
CUS000932,Non-Profit,Credit Card Payment,39939.51,UK,Switzerland,3,Yes,0,13536.30,13,1249.39,London,Geneva,746.55,Medium,Business Payment,83.36,Finance
CUS000522,Individual,Cash Deposit,4550.61,Russia,Russia,4,No,0,2035.65,11,0.00,Moscow,Saint Petersburg,633.02,High,Loan Repayment,3.77,Finance
CUS000408,Government,Wire Transfer,6447.22,Japan,Japan,2,No,0,4226.53,8,0.00,Tokyo,Osaka,396.44,High,Loan Repayment,13.14,Finance
CUS000430,Trust,Cash Deposit,166.73,Australia,Australia,3,No,0,2957.63,11,0.00,Melbourne,Melbourne,0.00,Medium,Business Payment,63.05,Finance
CUS000170,Government,Loan Payment,433.36,China,China,1,No,0,7731.06,13,0.00,Shanghai,Beijing,1067.31,Medium,Loan Repayment,65.98,Finance
CUS000442,Trust,Wire Transfer,614.90,UAE,UAE,3,No,0,2280.87,7,0.00,Dubai,Dubai,0.00,High,Investment,37.14,Finance
CUS000279,Trust,Cryptocurrency Exchange,6385.37,Cayman Islands,Mexico,4,No,0,2173.63,7,0.00,Unknown,Mexico City,0.00,High,Business Payment,64.82,Non-Profit
CUS000735,Government,Credit Card Payment,1148.23,Japan,Japan,5,No,0,5087.21,12,0.00,Tokyo,Osaka,396.44,Low,Inventory Purchase,65.98,Individual
CUS000739,Corporation,Foreign Exchange,1577.23,Russia,China,1,No,0,3204.81,9,2854.61,Moscow,Beijing,5793.80,Low,Business Payment,18.65,Non-Profit
CUS000978,Corporation,Cash Deposit,1000.17,USA,Singapore,4,No,0,3662.85,12,15289.90,Los Angeles,Singapore,14120.98,Low,Investment,42.75,Finance
CUS000881,Individual,Wire Transfer,1907.67,India,India,0,No,0,3817.91,10,0.00,Delhi,Mumbai,1153.24,Low,Investment,21.45,Retail
CUS000675,Corporation,Cash Deposit,1567.24,Singapore,Singapore,6,No,0,4479.05,17,0.00,Singapore,Singapore,0.00,Medium,Loan Repayment,86.6,Finance
CUS000617,Trust,Foreign Exchange,170998.77,Russia,UK,4,Yes,1,33536.21,14,5613.82,Moscow,London,2500.54,High,Personal Transfer,71.84,Non-Profit
CUS000995,Trust,Loan Payment,4365.65,UK,Singapore,3,No,0,3497.06,13,10960.84,Manchester,Singapore,10938.75,Low,Inventory Purchase,58.6,Retail
CUS000171,Small Business,Credit Card Payment,74145.53,UAE,France,7,No,0,11122.58,13,5266.69,Dubai,Paris,5242.95,High,Inventory Purchase,54.39,Non-Profit
CUS000565,Small Business,Cryptocurrency Exchange,330147.47,Panama,UAE,3,Yes,1,30647.10,12,13937.46,Panama City,Abu Dhabi,13785.12,High,Personal Transfer,96.78,Finance
CUS000564,Trust,Cryptocurrency Exchange,5057.29,India,Panama,4,No,0,2991.34,10,16091.23,Mumbai,Panama City,15669.14,Low,Personal Transfer,56.62,Government
CUS000800,Government,Wire Transfer,981.31,Australia,Panama,2,No,0,2439.46,9,15913.84,Sydney,Panama City,14156.36,Medium,Loan Repayment,35.18,Government
CUS000029,Government,Cash Withdrawal,1876.16,China,Germany,5,No,1,1062.12,14,7223.89,Shanghai,Munich,8776.94,Low,Business Payment,13.23,Individual
CUS000626,Small Business,Stock Purchase,1908.34,UK,Singapore,3,No,0,1882.54,12,10960.84,London,Singapore,10847.84,Medium,Loan Repayment,77.99,Non-Profit
CUS000119,Individual,Check Deposit,560.21,Singapore,Singapore,3,No,0,3660.48,10,0.00,Singapore,Singapore,0.00,Medium,Inventory Purchase,5.97,Government
CUS000221,Trust,Loan Payment,2245.61,Russia,USA,3,No,0,3526.08,12,8886.09,Moscow,Los Angeles,9769.10,Medium,Investment,31.76,Individual
CUS000802,Trust,Cash Withdrawal,432.95,Australia,Australia,6,No,0,1956.47,10,0.00,Sydney,Melbourne,713.43,Medium,Inventory Purchase,76.82,Retail
CUS000183,Small Business,Foreign Exchange,2257.75,Cayman Islands,Panama,4,Yes,0,26256.50,13,0.00,Unknown,Panama City,0.00,High,Investment,15.01,Finance
CUS000598,Non-Profit,Wire Transfer,1278.96,India,Japan,5,No,0,15129.17,16,5959.30,Mumbai,Tokyo,6723.96,High,Inventory Purchase,31.43,Non-Profit
CUS000319,Corporation,Stock Purchase,1096.24,Panama,Panama,3,No,0,6051.76,15,0.00,Panama City,Panama City,0.00,High,Personal Transfer,86.51,Government
CUS000785,Non-Profit,Cryptocurrency Exchange,812.46,India,Australia,3,No,0,2579.96,10,7813.45,Delhi,Sydney,10442.54,Low,Loan Repayment,70.78,Individual
CUS000520,Small Business,Loan Payment,279.63,USA,USA,1,No,0,2971.58,7,0.00,Los Angeles,Los Angeles,0.00,High,Business Payment,49.89,Individual
CUS000976,Small Business,Stock Purchase,4583.16,Russia,Panama,4,No,0,2428.08,14,12206.46,Moscow,Panama City,10802.52,High,Personal Transfer,77.26,Individual
CUS000206,Trust,Foreign Exchange,9647.87,Russia,Russia,6,No,0,7995.98,11,0.00,Saint Petersburg,Moscow,633.02,Medium,Inventory Purchase,65.97,Individual
CUS000524,Government,Foreign Exchange,104.17,Panama,Switzerland,8,No,0,4137.23,15,9241.46,Panama City,Zurich,9128.69,Medium,Personal Transfer,80.43,Government
CUS000099,Individual,Cash Deposit,6528.02,China,China,5,No,0,3213.61,17,0.00,Shanghai,Beijing,1067.31,High,Personal Transfer,61.91,Retail
CUS000839,Government,Foreign Exchange,302.72,China,China,4,No,1,3687.04,13,0.00,Shanghai,Beijing,1067.31,High,Personal Transfer,67.06,Retail
CUS000359,Trust,Cryptocurrency Exchange,10797.29,Australia,Australia,3,No,0,2675.69,10,0.00,Sydney,Melbourne,713.43,Medium,Personal Transfer,59.82,Government
CUS000889,Corporation,Check Deposit,2471.94,Panama,Panama,5,Yes,0,12815.19,14,0.00,Panama City,Panama City,0.00,High,Loan Repayment,86.94,Non-Profit
CUS000935,Small Business,Check Deposit,2368.78,India,India,2,No,0,1481.25,5,0.00,Mumbai,Delhi,1153.24,Low,Business Payment,71.02,Retail
CUS000971,Small Business,Cash Withdrawal,329.43,UAE,Canada,1,No,0,3426.80,9,10973.59,Abu Dhabi,Vancouver,11812.19,High,Investment,44.43,Retail
CUS000542,Non-Profit,Stock Purchase,946.63,Switzerland,Switzerland,5,No,0,44082.71,18,0.00,Zurich,Geneva,224.35,High,Loan Repayment,97.59,Retail
CUS000904,Non-Profit,Cryptocurrency Exchange,5864.43,India,India,3,No,0,4584.56,11,0.00,Delhi,Mumbai,1153.24,High,Loan Repayment,49.84,Retail
CUS000130,Non-Profit,Cryptocurrency Exchange,805.65,UK,UK,4,No,0,2417.59,13,0.00,Manchester,London,261.98,Low,Personal Transfer,19.5,Retail
CUS000818,Trust,Wire Transfer,7530.27,Switzerland,Switzerland,3,No,0,4389.01,9,0.00,Zurich,Zurich,0.00,High,Investment,78.23,Finance
CUS000132,Corporation,Cash Withdrawal,6302.22,China,Russia,3,No,0,2921.35,9,2854.61,Beijing,Saint Petersburg,6053.75,Medium,Business Payment,62.69,Retail
CUS000791,Non-Profit,Stock Sale,17235.02,Singapore,Germany,4,No,0,4198.65,16,10125.11,Singapore,Berlin,9916.30,Low,Investment,64.91,Non-Profit
CUS000007,Corporation,Foreign Exchange,7989.28,Panama,India,2,No,0,5585.38,9,16091.23,Panama City,Mumbai,15669.14,High,Loan Repayment,61.4,Retail
CUS000808,Small Business,Credit Card Payment,604.48,UK,UK,4,No,0,5131.61,10,0.00,Manchester,London,261.98,Medium,Loan Repayment,18.39,Finance
CUS000579,Government,Cryptocurrency Exchange,22509.16,France,Singapore,1,No,0,5399.98,16,10805.08,Paris,Singapore,10729.02,Medium,Personal Transfer,26.32,Finance
CUS000374,Corporation,Foreign Exchange,5503.41,Panama,Panama,5,No,0,3811.36,16,0.00,Panama City,Panama City,0.00,Medium,Inventory Purchase,91.58,Finance
CUS000962,Non-Profit,Foreign Exchange,52340.19,Singapore,UK,5,Yes,1,10827.15,16,10960.84,Singapore,London,10847.84,High,Investment,0.36,Individual
CUS000328,Corporation,Stock Purchase,1509.44,Canada,Mexico,4,No,0,7061.74,10,3626.63,Vancouver,Guadalajara,3632.55,High,Personal Transfer,1.57,Government
CUS000126,Government,Loan Payment,1057.43,Singapore,Japan,5,No,0,4388.82,15,5249.78,Singapore,Osaka,4951.26,Low,Investment,1.12,Government
CUS000886,Individual,Foreign Exchange,50000.00,Panama,UAE,2,Yes,0,64553.04,10,13937.46,Panama City,Dubai,13816.44,High,Business Payment,77.87,Individual
CUS000933,Small Business,Cash Withdrawal,1843.58,China,Canada,2,No,0,4144.29,15,9385.85,Beijing,Vancouver,8512.90,Medium,Personal Transfer,49.61,Non-Profit
CUS000755,Non-Profit,Foreign Exchange,5393.78,USA,India,3,No,0,2389.84,10,13576.67,Los Angeles,Mumbai,13991.18,High,Loan Repayment,50.05,Non-Profit
CUS000816,Government,Wire Transfer,7395.96,India,Russia,3,No,0,7520.88,9,4985.67,Delhi,Moscow,4328.37,Low,Business Payment,95.18,Finance
CUS000872,Non-Profit,Foreign Exchange,28189.68,India,Panama,3,No,1,8978.44,18,16091.23,Mumbai,Panama City,15669.14,High,Inventory Purchase,18.29,Non-Profit
CUS000956,Government,Stock Purchase,3647.81,UK,UK,3,No,0,6440.16,8,0.00,London,Manchester,261.98,Low,Personal Transfer,86.98,Retail
CUS000828,Trust,Foreign Exchange,1363.16,Switzerland,Russia,0,No,0,3894.30,14,5902.32,Zurich,Moscow,2193.67,Medium,Personal Transfer,4.43,Individual
CUS000699,Government,Credit Card Payment,153.14,Germany,UK,3,No,0,8986.09,7,1032.99,Munich,London,918.60,Medium,Loan Repayment,60.86,Retail
CUS000959,Small Business,Credit Card Payment,6819.89,Germany,India,3,No,0,5596.63,8,6752.19,Berlin,Mumbai,6286.15,Low,Personal Transfer,97.01,Non-Profit
CUS000994,Government,Stock Purchase,359.79,France,France,2,No,0,9344.01,5,0.00,Paris,Paris,0.00,Low,Investment,12.63,Individual
CUS000580,Individual,Credit Card Payment,1259.45,India,India,1,No,0,5285.82,7,0.00,Mumbai,Mumbai,0.00,Medium,Business Payment,31.73,Retail
CUS000412,Corporation,Cryptocurrency Exchange,1585.13,UK,UK,5,No,0,5709.16,11,0.00,London,London,0.00,High,Business Payment,36.31,Individual
CUS000462,Trust,Check Deposit,4617.07,India,India,1,No,0,6771.10,12,0.00,Delhi,Delhi,0.00,Low,Personal Transfer,51.5,Non-Profit
CUS000183,Small Business,Cash Deposit,1323.11,Cayman Islands,Singapore,5,No,0,26256.50,13,0.00,Unknown,Singapore,0.00,High,Investment,91.92,Individual
CUS000476,Trust,Cash Withdrawal,8225.31,Germany,USA,1,No,0,3837.40,10,7861.47,Munich,Los Angeles,9606.72,Medium,Loan Repayment,85.96,Government
CUS000155,Corporation,Check Deposit,1682.46,Panama,Singapore,2,Yes,0,2672.09,12,18802.83,Panama City,Singapore,18807.84,Low,Loan Repayment,94.39,Government
CUS000617,Trust,Stock Sale,113886.48,Russia,UAE,5,Yes,1,33536.21,14,5731.05,Saint Petersburg,Dubai,4305.06,High,Loan Repayment,62.12,Finance
CUS000557,Government,Cash Withdrawal,3057.82,Japan,India,4,No,0,5222.85,12,5959.30,Osaka,Delhi,5488.97,Medium,Inventory Purchase,46.57,Government
CUS000327,Trust,Stock Sale,1355.44,France,Singapore,3,No,0,6289.17,11,10805.08,Lyon,Singapore,10594.53,Low,Personal Transfer,34.48,Finance
CUS000834,Government,Loan Payment,468.90,Australia,Singapore,0,No,0,3853.03,6,4376.56,Sydney,Singapore,6306.25,Low,Inventory Purchase,82.36,Government
CUS000726,Trust,Loan Payment,5467.67,India,India,7,No,0,8560.99,22,0.00,Delhi,Mumbai,1153.24,Low,Inventory Purchase,74.3,Individual
CUS000551,Non-Profit,Stock Purchase,352.42,UK,Switzerland,0,No,1,3433.48,11,1249.39,Manchester,Geneva,1006.64,High,Personal Transfer,55.79,Finance
CUS000808,Small Business,Stock Purchase,3651.03,UK,UK,5,No,0,5131.61,10,0.00,London,Manchester,261.98,Medium,Investment,78.0,Individual
CUS000121,Corporation,Check Deposit,7515.86,Canada,Canada,5,No,0,7160.23,18,0.00,Toronto,Toronto,0.00,High,Inventory Purchase,71.75,Retail
CUS000068,Non-Profit,Foreign Exchange,333846.72,Japan,Cayman Islands,3,Yes,1,32854.91,13,0.00,Osaka,Unknown,0.00,High,Inventory Purchase,13.57,Government
CUS000561,Corporation,Cryptocurrency Exchange,76595.08,Canada,Panama,3,Yes,1,12573.85,12,5743.38,Toronto,Panama City,3855.01,High,Business Payment,70.93,Retail
CUS000443,Individual,Stock Purchase,263.17,Russia,Russia,5,No,0,2033.56,23,0.00,Saint Petersburg,Moscow,633.02,High,Investment,83.48,Retail
CUS000507,Trust,Wire Transfer,5513.97,China,China,0,No,0,6608.39,8,0.00,Shanghai,Shanghai,0.00,Low,Business Payment,14.92,Retail
CUS000237,Non-Profit,Credit Card Payment,3340.86,Russia,Mexico,1,No,1,11222.93,7,10222.48,Moscow,Mexico City,10719.39,Low,Personal Transfer,23.77,Individual
CUS000064,Non-Profit,Wire Transfer,6274.43,Switzerland,Switzerland,4,No,0,1853.77,6,0.00,Geneva,Geneva,0.00,Medium,Business Payment,56.11,Government
CUS000734,Corporation,Wire Transfer,2291.06,Russia,Switzerland,4,No,0,52586.98,22,5902.32,Saint Petersburg,Geneva,2199.89,High,Personal Transfer,81.07,Non-Profit
CUS000523,Non-Profit,Loan Payment,1553.38,Germany,USA,5,No,0,1731.29,8,7861.47,Berlin,Los Angeles,9309.68,High,Inventory Purchase,49.31,Retail
CUS000231,Non-Profit,Check Deposit,1074.93,Cayman Islands,UAE,4,No,0,51223.88,10,0.00,Unknown,Abu Dhabi,0.00,High,Business Payment,8.45,Individual
CUS000701,Trust,Cash Deposit,24688.72,Switzerland,Canada,3,No,1,20875.54,9,7056.26,Zurich,Toronto,6481.32,High,Personal Transfer,35.06,Government
CUS000195,Government,Credit Card Payment,2473.59,France,France,5,No,1,5612.22,11,0.00,Lyon,Lyon,0.00,Medium,Inventory Purchase,56.09,Individual
CUS000011,Government,Stock Purchase,653.10,China,India,3,Yes,0,1603.78,10,2983.79,Beijing,Mumbai,4744.49,Low,Investment,64.14,Retail
CUS000671,Non-Profit,Check Deposit,3577.57,Singapore,Canada,6,No,0,22001.25,17,13067.94,Singapore,Vancouver,12820.88,High,Inventory Purchase,21.6,Individual
CUS000426,Non-Profit,Foreign Exchange,6345.70,China,China,2,No,0,6705.86,11,0.00,Shanghai,Shanghai,0.00,Medium,Inventory Purchase,74.1,Individual
CUS000931,Government,Credit Card Payment,18754.58,Mexico,France,2,Yes,0,6677.01,16,9149.11,Guadalajara,Lyon,9694.83,High,Personal Transfer,81.56,Individual
CUS000212,Corporation,Credit Card Payment,17557.49,Russia,Germany,2,No,0,13705.94,11,5420.69,Moscow,Munich,1959.81,High,Inventory Purchase,12.71,Government
CUS000776,Non-Profit,Loan Payment,219.23,India,Canada,3,No,0,16237.57,8,11469.11,Delhi,Toronto,11620.11,Medium,Personal Transfer,77.14,Government
CUS000099,Individual,Credit Card Payment,1437.98,China,China,6,No,0,3213.61,17,0.00,Shanghai,Beijing,1067.31,High,Loan Repayment,34.32,Government
CUS000365,Non-Profit,Cryptocurrency Exchange,21926.75,UAE,Russia,1,Yes,0,19298.65,9,5731.05,Dubai,Saint Petersburg,4305.06,High,Inventory Purchase,27.2,Government
CUS000680,Trust,Credit Card Payment,749.26,Switzerland,Switzerland,3,No,0,2913.81,12,0.00,Zurich,Zurich,0.00,Medium,Personal Transfer,23.62,Government
CUS000396,Trust,Cash Deposit,2813.20,UK,Japan,1,No,0,59291.30,11,9200.42,Manchester,Tokyo,9444.11,High,Business Payment,86.91,Non-Profit
CUS000897,Non-Profit,Cash Deposit,717.44,Australia,Russia,4,No,0,9352.64,13,9983.60,Sydney,Moscow,14496.16,Low,Inventory Purchase,43.57,Finance
CUS000263,Corporation,Loan Payment,12536.67,UAE,UAE,1,No,0,15380.62,8,0.00,Dubai,Abu Dhabi,130.26,Medium,Personal Transfer,83.61,Government
CUS000790,Government,Stock Sale,543.04,UK,Japan,0,Yes,0,9246.85,7,9200.42,London,Tokyo,9558.71,Medium,Personal Transfer,8.96,Individual
CUS000816,Government,Wire Transfer,3095.49,India,India,4,No,0,7520.88,9,0.00,Mumbai,Delhi,1153.24,Low,Inventory Purchase,66.41,Non-Profit
CUS000388,Corporation,Credit Card Payment,1401.34,Canada,Canada,1,No,0,1961.49,4,0.00,Toronto,Vancouver,3358.98,Medium,Loan Repayment,26.04,Government
CUS000045,Individual,Loan Payment,37569.26,Canada,Russia,4,Yes,1,5570.02,13,6644.48,Toronto,Saint Petersburg,6853.53,Medium,Investment,47.0,Finance
CUS000578,Individual,Cash Withdrawal,749.29,Russia,Switzerland,3,No,0,2407.69,10,5902.32,Moscow,Zurich,2193.67,High,Inventory Purchase,5.36,Retail
